key,fare_amount
2011-02-20T23:35:12.000+07:00,9.96933820178587
2011-02-20T23:35:12.000+07:00,20.338199957766413
2011-02-20T23:35:12.000+07:00,13.911303928262754
2011-02-20T23:35:12.000+07:00,14.542224536307819
2010-02-06T19:59:16.000+07:00,12.085151963626547
2012-03-10T02:36:04.000+07:00,8.990886360825467
2012-03-10T02:36:04.000+07:00,12.816242716989148
2012-03-10T02:36:04.000+07:00,6.5563496777026415
2014-04-13T17:35:52.000+07:00,8.2153443965411
2010-04-04T21:59:56.000+07:00,8.48786141478028
2010-04-04T21:59:56.000+07:00,14.03817727946639
2010-04-04T21:59:56.000+07:00,12.358378056184298
2010-04-04T21:59:56.000+07:00,6.351616810896028
2013-03-23T04:51:12.000+07:00,16.805870068766712
2010-06-29T00:22:24.000+07:00,43.6808205933013
2010-06-29T00:22:24.000+07:00,5.716284805013826
2011-10-17T12:37:56.000+07:00,5.944986124232951
2011-10-17T12:37:56.000+07:00,7.390681892795813
2012-01-30T19:07:52.000+07:00,11.192400488228177
2012-01-30T19:07:52.000+07:00,7.5371674701083196
2012-01-30T19:07:52.000+07:00,10.685358882922904
2012-01-30T19:07:52.000+07:00,6.56325546631726
2012-01-30T19:07:52.000+07:00,10.780764453953998
2011-05-30T01:44:40.000+07:00,8.970485297946748
2011-05-30T01:44:40.000+07:00,6.344021468444149
2011-02-08T01:04:08.000+07:00,8.33572485723892
2012-05-23T16:25:16.000+07:00,6.103748844063112
2011-09-20T18:02:28.000+07:00,5.931912554974636
2009-10-08T10:04:36.000+07:00,23.121094721443413
2009-10-08T10:04:36.000+07:00,10.267850262941542
2009-10-08T10:04:36.000+07:00,23.758156248371197
2010-07-02T22:03:04.000+07:00,11.986146825623269
2010-07-02T22:03:04.000+07:00,12.264272816874934
2012-05-03T14:11:36.000+07:00,6.059407882160684
2012-05-03T14:11:36.000+07:00,10.943033347391701
2012-05-03T14:11:36.000+07:00,29.851020778726923
2012-05-03T14:11:36.000+07:00,15.718402683895267
2012-05-03T14:11:36.000+07:00,6.208309768003986
2013-04-04T16:31:56.000+07:00,17.78091285466439
2013-04-04T16:31:56.000+07:00,9.330569965658313
2009-12-02T15:59:56.000+07:00,27.884570353289536
2009-12-02T15:59:56.000+07:00,6.279154534340473
2010-01-03T02:03:40.000+07:00,7.638239106466398
2010-01-03T02:03:40.000+07:00,7.087686610632372
2011-08-21T10:54:24.000+07:00,7.8541473189991695
2011-08-21T10:54:24.000+07:00,52.579847019504335
2011-08-21T10:54:24.000+07:00,14.71690853414341
2011-01-30T14:38:24.000+07:00,6.267051422848207
2011-01-30T14:38:24.000+07:00,15.25815038972894
2011-04-16T21:23:16.000+07:00,16.608997643873074
2011-04-16T21:23:16.000+07:00,10.269621361866243
2011-04-16T21:23:16.000+07:00,5.631901878563582
2013-10-05T19:51:04.000+07:00,9.404758314022526
2013-10-05T19:51:04.000+07:00,13.501175855010635
2013-10-05T19:51:04.000+07:00,17.254231448131375
2013-10-05T19:51:04.000+07:00,15.500934428040011
2014-10-31T08:17:44.000+07:00,8.833508489492
2014-10-31T08:17:44.000+07:00,8.603360162385155
2014-10-31T08:17:44.000+07:00,8.833508489492
2014-10-31T08:17:44.000+07:00,9.078501022012288
2014-10-31T08:17:44.000+07:00,20.45235617028918
2009-05-31T21:24:56.000+07:00,14.68138337118073
2014-06-04T01:50:40.000+07:00,11.181071664670506
2009-07-14T17:59:12.000+07:00,5.936724478176845
2009-07-14T17:59:12.000+07:00,5.698368384213881
2012-12-05T16:33:52.000+07:00,12.705277234324157
2012-12-05T16:33:52.000+07:00,32.16802227737257
2009-12-18T12:37:04.000+07:00,7.470526882897796
2009-12-18T12:37:04.000+07:00,8.095558202463211
2009-12-18T12:37:04.000+07:00,12.399147309868086
2009-12-18T12:37:04.000+07:00,8.47478097452358
2009-12-18T12:37:04.000+07:00,9.104216007627256
2009-12-18T12:37:04.000+07:00,10.126866765525875
2012-11-21T15:12:48.000+07:00,5.8856420154063205
2011-05-03T07:01:40.000+07:00,11.769486467556902
2011-05-03T07:01:40.000+07:00,5.336605968651042
2011-05-03T07:01:40.000+07:00,5.627761920301712
2010-09-21T06:27:32.000+07:00,21.49355913215098
2010-09-21T06:27:32.000+07:00,9.76933860925024
2011-10-07T22:08:20.000+07:00,5.851839974365897
2011-10-07T22:08:20.000+07:00,9.003268908107422
2009-02-08T08:48:20.000+07:00,5.883872770605957
2013-09-24T21:16:40.000+07:00,8.851752697314662
2013-09-24T21:16:40.000+07:00,11.219854673646962
2013-09-24T21:16:40.000+07:00,9.833446189066223
2013-09-24T21:16:40.000+07:00,13.18626322170031
2013-09-24T21:16:40.000+07:00,14.660920933388718
2013-09-24T21:16:40.000+07:00,11.219854673646962
2012-03-14T19:10:48.000+07:00,14.704721919328131
2012-03-14T19:10:48.000+07:00,6.0795608975461715
2012-03-14T19:10:48.000+07:00,8.710046489452083
2012-03-14T19:10:48.000+07:00,6.650087417754115
2012-03-14T19:10:48.000+07:00,6.524306997706718
2012-03-14T19:10:48.000+07:00,8.452074839920725
2012-03-14T19:10:48.000+07:00,12.471089346493082
2009-11-12T11:01:20.000+07:00,6.4183948449144665
2009-11-12T11:01:20.000+07:00,5.605704716843459
2009-06-21T04:28:48.000+07:00,16.074082970054736
2009-06-21T04:28:48.000+07:00,14.033217356002472
2014-01-25T12:36:52.000+07:00,9.164581467227576
2014-01-25T12:36:52.000+07:00,8.780903709093895
2012-12-27T13:23:48.000+07:00,8.701651280582215
2011-06-28T16:09:44.000+07:00,5.8262147097231916
2010-12-01T08:35:20.000+07:00,10.350723018195492
2012-11-19T12:40:40.000+07:00,6.056541488798101
2012-11-19T12:40:40.000+07:00,7.9945788868188385
2012-11-19T12:40:40.000+07:00,6.8821615371059846
2012-11-19T12:40:40.000+07:00,10.956521075400634
2012-11-19T12:40:40.000+07:00,46.04791453479966
2009-07-13T17:58:04.000+07:00,10.199572006528111
2009-07-13T17:58:04.000+07:00,7.355301038089266
2009-07-13T17:58:04.000+07:00,7.830824641746628
2011-06-25T11:42:36.000+07:00,5.697982929014179
2011-06-25T11:42:36.000+07:00,24.072009224223653
2012-01-26T07:33:00.000+07:00,12.446506440561024
2012-01-26T07:33:00.000+07:00,8.228882656224418
2012-01-26T07:33:00.000+07:00,6.008787209192169
2012-01-26T07:33:00.000+07:00,6.667138305274453
2012-01-26T07:33:00.000+07:00,8.043162846797381
2012-01-26T07:33:00.000+07:00,5.849734336190311
2012-01-26T07:33:00.000+07:00,5.53921393325232
2012-01-26T07:33:00.000+07:00,15.336222253704594
2012-01-26T07:33:00.000+07:00,6.473166448441755
2012-01-26T07:33:00.000+07:00,7.584697639035289
2012-01-26T07:33:00.000+07:00,8.19177815249794
2012-01-26T07:33:00.000+07:00,15.138057548383586
2012-01-26T07:33:00.000+07:00,12.446506440561024
2012-01-26T07:33:00.000+07:00,5.597827559192098
2012-01-26T07:33:00.000+07:00,5.53921393325232
2012-01-26T07:33:00.000+07:00,8.029955198363732
2012-01-26T07:33:00.000+07:00,6.79004950888424
2012-01-26T07:33:00.000+07:00,31.389851942813685
2012-01-26T07:33:00.000+07:00,6.008787209192169
2012-01-26T07:33:00.000+07:00,10.294322901698454
2012-01-26T07:33:00.000+07:00,31.959571136348124
2012-01-26T07:33:00.000+07:00,10.694418341047662
2012-01-26T07:33:00.000+07:00,5.57385241981917
2012-01-26T07:33:00.000+07:00,10.517011716962868
2012-01-26T07:33:00.000+07:00,10.679884801614364
2012-01-26T07:33:00.000+07:00,34.9294787229642
2012-01-26T07:33:00.000+07:00,14.342594676439012
2012-01-26T07:33:00.000+07:00,20.006859721188153
2012-01-26T07:33:00.000+07:00,10.250567391849916
2012-01-26T07:33:00.000+07:00,26.023120162532045
2012-01-26T07:33:00.000+07:00,10.367035690057005
2012-01-26T07:33:00.000+07:00,7.597905287468938
2012-01-26T07:33:00.000+07:00,7.134862504250586
2012-01-26T07:33:00.000+07:00,11.424239815135678
2012-01-26T07:33:00.000+07:00,5.541877230124824
2012-01-26T07:33:00.000+07:00,8.151715075560782
2012-01-26T07:33:00.000+07:00,5.998486951866425
2012-01-26T07:33:00.000+07:00,7.597905287468938
2012-01-26T07:33:00.000+07:00,7.693922896389718
2012-01-26T07:33:00.000+07:00,11.491811306338267
2012-01-26T07:33:00.000+07:00,6.197425885633942
2012-01-26T07:33:00.000+07:00,9.099566494976685
2012-01-26T07:33:00.000+07:00,6.43749096849306
2012-01-26T07:33:00.000+07:00,31.461742941073453
2012-01-26T07:33:00.000+07:00,5.53921393325232
2012-01-26T07:33:00.000+07:00,5.849734336190311
2012-01-26T07:33:00.000+07:00,10.250567391849916
2012-01-26T07:33:00.000+07:00,10.679884801614364
2012-01-26T07:33:00.000+07:00,8.029955198363732
2012-01-26T07:33:00.000+07:00,14.342594676439012
2012-01-26T07:33:00.000+07:00,5.597827559192098
2012-01-26T07:33:00.000+07:00,7.584697639035289
2012-01-26T07:33:00.000+07:00,8.029955198363732
2012-01-26T07:33:00.000+07:00,6.197425885633942
2012-01-26T07:33:00.000+07:00,5.597827559192098
2012-01-26T07:33:00.000+07:00,7.80019670372579
2012-01-26T07:33:00.000+07:00,15.361837941469336
2012-01-26T07:33:00.000+07:00,5.53921393325232
2012-01-26T07:33:00.000+07:00,5.849734336190311
2012-01-26T07:33:00.000+07:00,5.597827559192098
2012-01-26T07:33:00.000+07:00,10.689150937115263
2012-01-26T07:33:00.000+07:00,8.142204004619625
2012-01-26T07:33:00.000+07:00,6.70397874541688
2012-01-26T07:33:00.000+07:00,10.285056766197554
2012-01-26T07:33:00.000+07:00,5.6493202015404425
2012-01-26T07:33:00.000+07:00,5.5236958683714175
2012-01-26T07:33:00.000+07:00,20.156747458137325
2012-01-26T07:33:00.000+07:00,7.597905287468938
2012-01-26T07:33:00.000+07:00,5.515578175641745
2012-01-26T07:33:00.000+07:00,5.53921393325232
2012-01-26T07:33:00.000+07:00,23.73087589116193
2012-01-26T07:33:00.000+07:00,10.281215256029405
2012-01-26T07:33:00.000+07:00,15.07719532132067
2012-01-26T07:33:00.000+07:00,6.008787209192169
2012-01-26T07:33:00.000+07:00,6.075550192226316
2012-01-26T07:33:00.000+07:00,10.378040512602825
2012-01-26T07:33:00.000+07:00,5.849734336190311
2012-01-26T07:33:00.000+07:00,5.597488177429746
2012-01-26T07:33:00.000+07:00,10.272418975840754
2012-01-26T07:33:00.000+07:00,10.689150937115263
2012-01-26T07:33:00.000+07:00,8.074361512672029
2012-01-26T07:33:00.000+07:00,10.261572214395734
2012-01-26T07:33:00.000+07:00,7.164908794208559
2012-01-26T07:33:00.000+07:00,12.953213601321991
2012-01-26T07:33:00.000+07:00,28.609585631548537
2012-01-26T07:33:00.000+07:00,5.4954679141519645
2012-01-26T07:33:00.000+07:00,6.473166448441755
2012-01-26T07:33:00.000+07:00,8.472715714837028
2012-01-26T07:33:00.000+07:00,9.013181521746052
2012-01-26T07:33:00.000+07:00,13.129192860771767
2012-01-26T07:33:00.000+07:00,5.53921393325232
2012-01-26T07:33:00.000+07:00,5.597488177429746
2012-01-26T07:33:00.000+07:00,12.446506440561024
2012-01-26T07:33:00.000+07:00,6.667138305274453
2012-01-26T07:33:00.000+07:00,40.7183674351921
2012-01-26T07:33:00.000+07:00,5.597488177429746
2012-01-26T07:33:00.000+07:00,5.53921393325232
2012-01-26T07:33:00.000+07:00,5.53921393325232
2012-01-26T07:33:00.000+07:00,5.478611337129559
2012-01-26T07:33:00.000+07:00,20.505225362290254
2012-01-26T07:33:00.000+07:00,5.543171222459028
2012-01-26T07:33:00.000+07:00,5.53921393325232
2012-01-26T07:33:00.000+07:00,8.151715075560782
2012-01-26T07:33:00.000+07:00,17.19699417187721
2012-01-26T07:33:00.000+07:00,11.812196183813647
2012-01-26T07:33:00.000+07:00,18.431088060075563
2012-01-26T07:33:00.000+07:00,10.645395427266726
2012-01-26T07:33:00.000+07:00,10.294322901698454
2012-01-26T07:33:00.000+07:00,12.575428498873787
2012-01-26T07:33:00.000+07:00,5.515578175641745
2012-01-26T07:33:00.000+07:00,10.486022618715932
2012-01-26T07:33:00.000+07:00,25.27925687148227
2012-01-26T07:33:00.000+07:00,8.043162846797381
2012-01-26T07:33:00.000+07:00,19.45165445775229
2012-01-26T07:33:00.000+07:00,7.134862504250586
2012-01-26T07:33:00.000+07:00,19.52705206739922
2012-01-26T07:33:00.000+07:00,11.706484425291004
2012-01-26T07:33:00.000+07:00,16.08960286195984
2012-01-26T07:33:00.000+07:00,5.597827559192098
2012-01-26T07:33:00.000+07:00,5.553742158329389
2012-01-26T07:33:00.000+07:00,5.7952922849224295
2012-01-26T07:33:00.000+07:00,8.058933683326506
2012-01-26T07:33:00.000+07:00,8.043162846797381
2012-01-26T07:33:00.000+07:00,7.368044863254303
2012-01-26T07:33:00.000+07:00,10.250567391849916
2012-01-26T07:33:00.000+07:00,8.32293709239805
2012-01-26T07:33:00.000+07:00,5.597827559192098
2012-01-26T07:33:00.000+07:00,16.874719078248038
2012-01-26T07:33:00.000+07:00,5.53921393325232
2012-01-26T07:33:00.000+07:00,10.679884801614364
2015-03-20T23:34:40.000+07:00,8.590124879801234
2015-03-20T23:34:40.000+07:00,20.00036074213454
2015-03-20T23:34:40.000+07:00,6.5682764746622855
2013-12-14T03:20:48.000+07:00,26.284426227752455
2013-12-14T03:20:48.000+07:00,6.370535441393247
2014-04-14T07:03:52.000+07:00,8.801261827802447
2014-04-14T07:03:52.000+07:00,11.796148130035965
2015-05-21T07:08:08.000+07:00,7.109308626011801
2011-08-30T16:48:24.000+07:00,7.45904964372465
2011-08-30T16:48:24.000+07:00,8.586644538834591
2011-08-30T16:48:24.000+07:00,7.426844502746268
2010-12-09T07:29:00.000+07:00,5.4200755417022295
2010-12-09T07:29:00.000+07:00,19.50285751415177
2010-12-09T07:29:00.000+07:00,10.484551711229406
2010-12-09T07:29:00.000+07:00,5.361461915762452
2010-12-09T07:29:00.000+07:00,5.291672287243721
2010-12-09T07:29:00.000+07:00,9.32476435190585
2010-12-09T07:29:00.000+07:00,8.843859140177434
2010-12-09T07:29:00.000+07:00,14.670898899844536
2010-12-09T07:29:00.000+07:00,6.041134215276545
2010-12-09T07:29:00.000+07:00,13.025629165127572
2010-12-09T07:29:00.000+07:00,5.9925893189409845
2010-12-09T07:29:00.000+07:00,8.02922132316299
2010-12-09T07:29:00.000+07:00,9.94338396931249
2010-12-09T07:29:00.000+07:00,5.419736159939878
2010-12-09T07:29:00.000+07:00,10.549731736889651
2010-12-09T07:29:00.000+07:00,5.4200755417022295
2010-12-09T07:29:00.000+07:00,5.361461915762452
2010-12-09T07:29:00.000+07:00,6.364183199237052
2010-12-09T07:29:00.000+07:00,5.3708867370598155
2010-12-09T07:29:00.000+07:00,5.361461915762452
2010-12-09T07:29:00.000+07:00,11.794904681813097
2010-12-09T07:29:00.000+07:00,15.575691331709535
2010-12-09T07:29:00.000+07:00,20.14339214385721
2010-12-09T07:29:00.000+07:00,7.952563869848992
2010-12-09T07:29:00.000+07:00,6.364183199237052
2010-12-09T07:29:00.000+07:00,5.825292817716013
2010-12-09T07:29:00.000+07:00,5.361461915762452
2010-12-09T07:29:00.000+07:00,7.844250020731653
2010-12-09T07:29:00.000+07:00,6.702251827756376
2010-12-09T07:29:00.000+07:00,5.429500362999593
2010-12-09T07:29:00.000+07:00,7.263562556807199
2010-12-09T07:29:00.000+07:00,5.657909556257212
2010-12-09T07:29:00.000+07:00,7.263562556807199
2010-12-09T07:29:00.000+07:00,5.657909556257212
2010-12-09T07:29:00.000+07:00,8.700179736921218
2010-12-09T07:29:00.000+07:00,8.241745817016211
2010-12-09T07:29:00.000+07:00,5.657909556257212
2010-12-09T07:29:00.000+07:00,8.736554426308047
2010-12-09T07:29:00.000+07:00,7.952563869848992
2010-12-09T07:29:00.000+07:00,5.825292817716013
2010-12-09T07:29:00.000+07:00,8.68195215501449
2010-12-09T07:29:00.000+07:00,7.707035602726066
2010-12-09T07:29:00.000+07:00,5.667334377554576
2010-12-09T07:29:00.000+07:00,5.6034675049893305
2010-12-09T07:29:00.000+07:00,16.621023554956817
2010-12-09T07:29:00.000+07:00,7.7100897467333285
2010-12-09T07:29:00.000+07:00,5.9636049851222435
2010-12-09T07:29:00.000+07:00,5.6034675049893305
2010-12-09T07:29:00.000+07:00,8.133331356492254
2010-12-09T07:29:00.000+07:00,6.702251827756376
2010-12-09T07:29:00.000+07:00,8.196979048703787
2010-12-09T07:29:00.000+07:00,5.888914094358734
2010-12-09T07:29:00.000+07:00,7.8545274816661514
2010-12-09T07:29:00.000+07:00,9.866313469517497
2010-12-09T07:29:00.000+07:00,14.079484723385324
2010-12-09T07:29:00.000+07:00,5.361461915762452
2010-12-09T07:29:00.000+07:00,5.834717639013377
2010-12-09T07:29:00.000+07:00,5.337826158151877
2010-12-09T07:29:00.000+07:00,5.361461915762452
2010-12-09T07:29:00.000+07:00,5.768570905602352
2010-12-09T07:29:00.000+07:00,5.361461915762452
2010-12-09T07:29:00.000+07:00,6.041134215276545
2010-12-09T07:29:00.000+07:00,5.373921670794074
2010-12-09T07:29:00.000+07:00,7.858525245793979
2010-12-09T07:29:00.000+07:00,5.361461915762452
2010-12-09T07:29:00.000+07:00,5.657909556257212
2010-12-09T07:29:00.000+07:00,28.563002572983358
2010-12-09T07:29:00.000+07:00,7.842716878731561
2010-12-09T07:29:00.000+07:00,11.684488016765396
2010-12-09T07:29:00.000+07:00,43.981653666517865
2010-12-09T07:29:00.000+07:00,8.86233140689948
2010-12-09T07:29:00.000+07:00,5.90412831706733
2010-12-09T07:29:00.000+07:00,5.361461915762452
2010-12-09T07:29:00.000+07:00,5.6034675049893305
2010-12-09T07:29:00.000+07:00,7.723297395166978
2010-12-09T07:29:00.000+07:00,8.030978632634199
2010-12-09T07:29:00.000+07:00,19.762599973379263
2010-12-09T07:29:00.000+07:00,5.419736159939878
2010-12-09T07:29:00.000+07:00,7.263562556807199
2010-12-09T07:29:00.000+07:00,5.373582289031722
2010-12-09T07:29:00.000+07:00,11.770297849919304
2010-12-09T07:29:00.000+07:00,8.042428971596639
2010-12-09T07:29:00.000+07:00,7.318808847873828
2010-12-09T07:29:00.000+07:00,11.86258940552149
2010-12-09T07:29:00.000+07:00,6.354758377939689
2010-12-09T07:29:00.000+07:00,51.72532896298584
2010-12-09T07:29:00.000+07:00,8.68195215501449
2010-12-09T07:29:00.000+07:00,8.146539004925904
2010-12-09T07:29:00.000+07:00,7.8545274816661514
2010-12-09T07:29:00.000+07:00,5.3708867370598155
2010-12-09T07:29:00.000+07:00,5.9636049851222435
2010-12-09T07:29:00.000+07:00,11.39457480853325
2010-12-09T07:29:00.000+07:00,7.263562556807199
2010-12-09T07:29:00.000+07:00,31.201626590617785
2010-12-09T07:29:00.000+07:00,6.702251827756376
2010-12-09T07:29:00.000+07:00,7.723297395166978
2010-12-09T07:29:00.000+07:00,11.268892087323625
2010-12-09T07:29:00.000+07:00,9.842849676718814
2010-12-09T07:29:00.000+07:00,7.720388380926762
2010-12-09T07:29:00.000+07:00,11.684488016765396
2010-12-09T07:29:00.000+07:00,7.947758866445369
2010-12-09T07:29:00.000+07:00,10.443083894996795
2010-12-09T07:29:00.000+07:00,10.993393941134778
2010-12-09T07:29:00.000+07:00,6.041134215276545
2010-12-09T07:29:00.000+07:00,15.543913798222258
2010-12-09T07:29:00.000+07:00,6.702251827756376
2010-12-09T07:29:00.000+07:00,11.317992501634256
2010-12-09T07:29:00.000+07:00,5.888914094358734
2010-12-09T07:29:00.000+07:00,21.691100802787822
2010-12-09T07:29:00.000+07:00,8.159543300718289
2010-12-09T07:29:00.000+07:00,7.054398206674928
2010-12-09T07:29:00.000+07:00,7.263562556807199
2010-12-09T07:29:00.000+07:00,8.709445872422117
2010-12-09T07:29:00.000+07:00,7.982033310723553
2010-12-09T07:29:00.000+07:00,11.73563030419066
2010-12-09T07:29:00.000+07:00,5.361461915762452
2010-12-09T07:29:00.000+07:00,7.968825662289904
2010-12-09T07:29:00.000+07:00,43.981653666517865
2010-12-09T07:29:00.000+07:00,7.296985463634482
2010-12-09T07:29:00.000+07:00,5.429160981237241
2010-12-09T07:29:00.000+07:00,9.933611593615828
2010-12-09T07:29:00.000+07:00,5.90412831706733
2010-12-09T07:29:00.000+07:00,6.041134215276545
2010-12-09T07:29:00.000+07:00,5.361461915762452
2010-12-09T07:29:00.000+07:00,8.848031106088808
2010-12-09T07:29:00.000+07:00,7.952563869848992
2010-12-09T07:29:00.000+07:00,9.733516682517102
2010-12-09T07:29:00.000+07:00,6.354758377939689
2010-12-09T07:29:00.000+07:00,5.9636049851222435
2010-12-09T07:29:00.000+07:00,10.86296395687521
2010-12-09T07:29:00.000+07:00,6.347937318625705
2011-09-25T13:01:20.000+07:00,7.922000873988144
2011-09-25T13:01:20.000+07:00,7.630362471450144
2011-09-25T13:01:20.000+07:00,8.43555319587117
2011-09-25T13:01:20.000+07:00,13.184808190188821
2011-09-25T13:01:20.000+07:00,6.140067976081661
2012-09-08T04:35:16.000+07:00,25.54145907090784
2012-05-08T03:50:00.000+07:00,20.016467977868775
2012-05-08T03:50:00.000+07:00,6.408001506413254
2012-05-08T03:50:00.000+07:00,16.070259346925518
2012-05-08T03:50:00.000+07:00,8.78822528624546
2012-05-08T03:50:00.000+07:00,15.156823784189324
2012-05-08T03:50:00.000+07:00,8.440358869819047
2012-05-08T03:50:00.000+07:00,6.688475116322427
2012-05-08T03:50:00.000+07:00,6.408001506413254
2012-05-08T03:50:00.000+07:00,15.959112832630627
2010-10-06T21:23:24.000+07:00,6.037701378990856
2010-10-06T21:23:24.000+07:00,7.748020752817214
2010-10-06T21:23:24.000+07:00,10.07620008564578
2010-10-06T21:23:24.000+07:00,6.075187664759275
2010-10-06T21:23:24.000+07:00,6.953988011209899
2014-05-17T02:47:12.000+07:00,13.672895734377041
2009-07-31T07:30:56.000+07:00,5.348226172425521
2009-07-31T07:30:56.000+07:00,5.541475700211416
2012-03-06T07:33:04.000+07:00,10.348156877274015
2009-01-29T22:15:48.000+07:00,11.994629272802594
2013-03-17T12:44:04.000+07:00,7.478569319696237
2014-06-18T09:23:32.000+07:00,17.637441259049886
2011-09-21T13:15:36.000+07:00,7.020266530527304
2011-09-21T13:15:36.000+07:00,7.896385422856994
2011-09-21T13:15:36.000+07:00,7.414875413357206
2011-09-21T13:15:36.000+07:00,42.38156300568423
2015-03-12T19:43:24.000+07:00,19.892158452378535
2015-03-12T19:43:24.000+07:00,38.70629883309608
2015-03-12T19:43:24.000+07:00,8.586789322468416
2015-03-12T19:43:24.000+07:00,14.442624995430611
2014-01-18T17:43:28.000+07:00,7.13312694007035
2014-01-18T17:43:28.000+07:00,6.494115531674616
2014-01-18T17:43:28.000+07:00,17.062299178460766
2014-01-18T17:43:28.000+07:00,13.56889094521928
2011-04-05T01:15:44.000+07:00,11.674633653303953
2011-04-05T01:15:44.000+07:00,12.304552215132347
2011-09-04T01:36:36.000+07:00,14.577749699270498
2010-08-09T08:53:56.000+07:00,10.030613634486397
2010-08-09T08:53:56.000+07:00,7.978733291032638
2010-08-09T08:53:56.000+07:00,12.458396717416933
2010-08-09T08:53:56.000+07:00,16.533910400957275
2010-08-09T08:53:56.000+07:00,9.152229651027579
2010-03-27T07:05:08.000+07:00,5.375818004652061
2011-11-16T12:52:52.000+07:00,7.590193433074846
2011-11-16T12:52:52.000+07:00,5.813443202025735
2011-11-16T12:52:52.000+07:00,44.839923679382046
2009-10-29T10:48:40.000+07:00,8.34750795466731
2009-10-29T10:48:40.000+07:00,10.781657037997244
2015-02-01T00:48:44.000+07:00,20.61987263118224
2015-02-01T00:48:44.000+07:00,9.994399247515972
2015-02-01T00:48:44.000+07:00,8.69292870028311
2015-02-01T00:48:44.000+07:00,9.098340021473753
2015-02-01T00:48:44.000+07:00,12.721447506358837
2014-04-03T02:31:08.000+07:00,7.81586866167891
2010-07-04T03:28:44.000+07:00,19.393875359207033
2009-03-31T23:01:36.000+07:00,7.904624849583449
2009-03-31T23:01:36.000+07:00,27.41981429411303
2009-03-31T23:01:36.000+07:00,13.911303928262754
2012-02-02T00:49:56.000+07:00,6.558413237217282
2012-02-02T00:49:56.000+07:00,14.177865702983368
2012-02-02T00:49:56.000+07:00,16.16386278655354
2012-02-02T00:49:56.000+07:00,15.245499266166334
2014-01-26T15:28:52.000+07:00,9.054119353679706
2012-02-14T15:32:40.000+07:00,5.975576167918874
2012-02-14T15:32:40.000+07:00,5.975576167918874
2012-02-14T15:32:40.000+07:00,8.084019256742595
2012-02-14T15:32:40.000+07:00,6.739110760965855
2011-12-06T11:07:40.000+07:00,15.944698468502114
2011-12-06T11:07:40.000+07:00,6.077008510654986
2011-07-12T19:41:48.000+07:00,14.044179339833756
2011-07-12T19:41:48.000+07:00,10.190823793116664
2011-07-12T19:41:48.000+07:00,7.598470466108144
2010-09-16T14:27:16.000+07:00,7.551760682923517
2010-09-16T14:27:16.000+07:00,10.61888436245859
2010-09-16T14:27:16.000+07:00,10.492790169522715
2010-09-16T14:27:16.000+07:00,10.883405679208774
2014-06-11T01:13:40.000+07:00,12.193221700045822
2013-05-18T15:28:40.000+07:00,9.838431547826556
2013-05-18T15:28:40.000+07:00,9.363058835572438
2015-02-14T20:20:56.000+07:00,9.76003275187021
2015-02-14T20:20:56.000+07:00,8.405403174755804
2015-02-14T20:20:56.000+07:00,6.32893991320711
2009-01-22T12:27:20.000+07:00,6.426193437581325
2011-04-23T21:22:20.000+07:00,5.631901878563582
2013-09-01T17:57:04.000+07:00,6.433037660029369
2013-09-01T17:57:04.000+07:00,7.25942457845391
2013-04-22T13:19:16.000+07:00,17.543949571408923
2013-04-22T13:19:16.000+07:00,9.674725601187884
2013-04-22T13:19:16.000+07:00,7.079446763346011
2015-02-21T18:39:16.000+07:00,7.222436652249636
2009-04-23T00:05:40.000+07:00,25.05912995132124
2009-04-23T00:05:40.000+07:00,8.9845227732261
2012-05-28T05:48:40.000+07:00,41.53413215597268
2010-01-03T20:04:52.000+07:00,16.128747199797743
2013-03-09T21:40:52.000+07:00,14.654114661135642
2013-03-09T21:40:52.000+07:00,8.60700324665729
2011-04-21T08:22:32.000+07:00,5.5952598779800775
2011-02-20T09:22:16.000+07:00,30.158632965174213
2011-02-20T09:22:16.000+07:00,8.412061819171011
2010-07-22T09:37:12.000+07:00,7.895763669189662
2010-07-22T09:37:12.000+07:00,6.381480844167987
2010-07-22T09:37:12.000+07:00,9.129118690935167
2011-01-24T20:47:04.000+07:00,10.657353018856174
2013-07-22T15:05:16.000+07:00,11.30369986101878
2013-07-22T15:05:16.000+07:00,6.48854617087498
2013-07-22T15:05:16.000+07:00,24.556957572536227
2013-07-22T15:05:16.000+07:00,6.314936347924105
2013-01-23T16:22:04.000+07:00,13.251702375016814
2013-01-23T16:22:04.000+07:00,9.24828912654506
2013-01-23T16:22:04.000+07:00,9.44576951696811
2013-01-06T12:46:36.000+07:00,6.327512094614779
2013-01-06T12:46:36.000+07:00,7.3777396203138155
2012-02-13T04:52:32.000+07:00,46.81993755809742
2013-02-07T08:34:24.000+07:00,9.169662860226655
2013-02-07T08:34:24.000+07:00,10.220611523031643
2013-02-07T08:34:24.000+07:00,8.833508489492
2013-02-07T08:34:24.000+07:00,12.794905957038896
2015-02-21T17:23:28.000+07:00,15.509844990783222
2015-02-21T17:23:28.000+07:00,7.13312694007035
2015-02-21T17:23:28.000+07:00,9.709654868175376
2015-02-21T17:23:28.000+07:00,9.826514712392292
2015-02-21T17:23:28.000+07:00,6.081134592223902
2013-06-19T13:36:52.000+07:00,9.27092045621568
2013-06-19T13:36:52.000+07:00,7.751087421123303
2013-06-19T13:36:52.000+07:00,9.113774588509328
2013-06-19T13:36:52.000+07:00,43.07470841446674
